,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
7317,2.25876659713394,2.40861181526557,1
13461,2.21346694881209,2.46906486678153,1
5767,2.32857948861705,2.33251780766876,1
6265,2.30331359827576,2.20204521597727,1
15203,2.27774448498585,2.46765823600536,1
20947,2.22772872328908,2.40132815406991,1
3347,2.22719396143961,2.1569830027885,1
21824,2.25535624745437,2.39808139888718,1
8854,2.25344055217111,2.38515237431634,1
25014,2.18152699189335,2.29970061590317,1
4131,2.14708338096238,2.31646125272227,1
6566,2.29537292590744,2.40709733904767,1
12478,2.20372084402659,2.41175233245803,1
17707,2.26235055366261,2.4683864962684,1
22926,0.636514168294813,1.56071040904141,1
11897,2.22700120298748,2.42055526743752,1
24572,2.17002069577219,2.32647179837447,1
22289,2.10594456786421,2.38688857226377,1
6086,2.27582354540834,2.33520826640844,1
11034,2.2042128998684,2.33961517119186,1
23597,2.09929279993392,2.05799184199835,1
14181,2.05767393895387,2.31517782067124,1
11255,2.25119794629353,2.3775964188553,1
12357,2.16073156223197,2.36912737204637,1
24479,2.18492261305487,2.4379629667109,1
20958,2.16584988329196,2.41498815449938,1
23964,2.11916100490108,2.27847887937363,1
18462,2.19255591063904,2.39874782087315,1
24449,2.16241728471501,2.205023903388,1
14186,2.19432190556971,2.62575885609791,1
19692,2.22159016659051,2.48430227468367,1
10352,2.25553201316758,2.33081082028813,1
16917,2.24319311086788,2.82525066504245,1
9559,2.22812163328258,2.41354041758606,1
6167,2.30502027524709,2.35091452348666,1
7373,2.26523366867687,2.34727023855269,1
22887,1.2130075659799,1.63263092715435,1
14324,2.18680434308336,2.36425640526936,1
23425,2.02527771375551,2.21023943349249,1
21082,2.28226737156294,2.32563334585379,1
10732,2.33196291369614,2.53998239093075,1
12122,2.22793538861141,2.29625201955575,1
9319,2.20840324061394,2.59239873479927,1
21487,2.4189513779652,2.89193138730304,1
16835,2.19946389960625,2.42941091043971,1
23128,1.59263153942189,2.15959272827857,1
14882,2.30221634148851,2.64909571341842,1
9675,2.28762047686223,2.39699953120643,1
3684,2.31857291954315,2.40852224653377,1
8415,2.29234522067004,2.38988630157431,1
8302,2.22043563085564,2.41119749923495,1
18596,2.22939054076138,2.33498161908648,1
909,2.23981752921246,2.33904681219886,1
25293,2.52511797163038,2.10313589066583,0
9285,2.26787904205064,2.4136053630492,1
8591,2.31178380676299,2.34361439315418,1
13348,2.19580606398971,2.4850512884026,1
11202,2.29565022376118,2.41773864287205,1
13473,2.18625658718767,2.49000948212855,1
5971,2.26141025775511,2.45711531660014,1
4806,2.14029323411409,2.35547338114403,1
20120,2.07195129959445,2.33234592475632,1
22415,2.24176930298492,2.5909741432936,1
1914,2.33731202204471,2.46054206849566,1
15441,2.01885585500527,2.19630727279602,1
23340,1.38629436111989,1.93619934568452,1
18670,2.19193579254301,2.4902177589303,1
5916,2.17779433140773,2.47904481388351,1
15253,2.19006277314392,2.35301902448858,1
18448,2.26074248909252,2.59910445994292,1
13561,2.17128704681673,2.4036502932812,1
4453,2.19984235521611,2.30355072604346,1
5833,2.46199882004663,2.30770094434338,1
12009,2.3522641905545,2.91889381541125,1
25059,0.0,1.79453861515669,0
7015,2.25193386859393,2.50522350301355,1
11547,2.28151861873465,2.35684727800993,1
8061,2.22457444318862,2.34771310748752,1
11493,2.23922912883313,2.30123076567642,1
13280,2.32330867392907,2.46762114409848,1
9572,2.25876918746405,2.48875785851143,1
13169,2.20130116719202,2.4648697424689,1
16063,2.1310582378412,2.74860457349741,1
11030,2.22188305467798,2.35451308984856,1
7934,2.26270290004076,2.37448662578502,1
1195,2.17810150399286,2.4567973917188,1
10426,2.28872982583193,2.3885391242108,1
16484,2.19135035507183,2.43646921724405,1
22958,1.38629436111989,2.26238625418332,1
9309,2.21314296813286,2.39716305877616,1
8600,2.22222403990753,2.33273675362106,1
4227,2.21568115859868,2.25790606727111,1
14350,2.21625408542504,2.44805978869999,1
218,2.27317665159274,2.39746142555856,1
22165,2.23916743208037,2.40594004120716,1
9248,2.2442374586598,2.49499049657521,1
25156,2.76177802040121,2.73567653556015,0
18702,2.25389770789565,2.53351549208334,1
24550,2.34504362178899,2.27611345155116,1
25955,2.56286115288026,0.0,0
6815,2.33216777867843,2.42316431896954,1
24768,2.14520924892132,2.40041242286808,1
2385,2.20948262692487,2.39272371778692,1
25536,2.94628690636796,2.04986741166912,0
17487,2.12847397748011,2.6166190248149,1
4897,2.13702520385898,2.31427233390495,1
1431,2.23373745253151,2.33085357363379,1
3086,2.28004543424343,2.39015559850197,1
5333,2.23979733818792,2.40474964724934,1
24624,2.16906401713082,2.35696153208217,1
12859,2.2257853410169,2.43047075381929,1
8821,2.24746200676173,2.33893239028385,1
14626,2.23942300722319,2.49241833444531,1
11675,2.32056278978398,2.35433212565738,1
7131,2.25629275873069,2.40931256780782,1
9825,2.19058767085746,2.42847936614194,1
25613,2.28212961234506,2.04258286920016,0
4946,2.25502708467435,2.29723026670285,1
7864,2.2910309863825,2.38169707748507,1
14591,2.15940335371431,2.37802963203213,1
25649,2.29913284115252,2.19169896222203,0
23124,1.47350238508065,2.4107276418802,1
21532,2.20480781947954,2.34743841084773,1
24436,2.18997054944991,2.33265092179588,1
23681,2.23528221133238,2.14280437308751,1
24101,2.2850452389215,2.30686684356607,1
22832,1.32088834314932,2.02110510709338,1
18977,2.22839210490495,2.35584364183267,1
5990,2.24284889744698,2.37603834120712,1
4872,2.24522348920881,2.4169458210928,1
17569,2.2242835708934,2.44029589863488,1
19721,2.21743495289713,2.44690094448857,1
15796,2.37291833365375,2.83973526534856,1
10844,2.20399708546809,2.51570809155032,1
13859,2.21763957939581,2.46427386656702,1
19975,2.2257853410169,2.43047075381929,1
15071,2.15653581570837,2.41611251468288,1
15731,2.26129571726265,2.37314117952185,1
24920,2.15966728499555,2.25291203675933,1
20913,2.26082140572622,2.48082897375599,1
18587,2.23740217883592,2.32840976356367,1
5059,2.26173858215756,2.54876429499707,1
2481,2.28478939329175,2.38063003708726,1
14027,2.13830926866806,2.30983392311481,1
22254,2.23469406552422,2.49545404203237,1
12455,2.21727413244427,2.43245330269594,1
6771,2.2292449943952,2.39514443828945,1
25523,2.56248744269969,2.17737931994878,0
23920,2.19430153472079,2.26932507300848,1
21384,2.16927616612051,2.53300452026633,1
26040,1.88354165700788,1.4595327717317,0
1748,2.25364929810457,2.37736605372478,1
17457,2.28175550883234,2.56994474215756,1
10229,2.19850173240448,2.41355841546329,1
15450,2.21519717089195,2.45215506360576,1
19647,2.20217502642721,2.425125671657,1
211,2.28865969611133,2.32433518464135,1
1584,2.28524747681875,2.51159825884248,1
1062,2.26683473113791,2.52007655384285,1
12485,2.25492639612715,2.48826929661338,1
13430,2.19300407971014,2.40430735554416,1
8270,2.28690131999422,2.40354903223388,1
13047,2.28005188087398,2.80390494486208,1
3418,2.11095504460033,2.30220078935189,1
21715,2.34633020980602,2.73152859288123,1
25012,2.17990194139406,2.3204818903795,1
3051,2.30791761606043,2.30730937258434,1
20667,2.22011650421096,2.36980103169931,1
14592,2.17546092087089,2.35088981105819,1
3982,2.20264923257172,2.379776246778,1
18292,2.15241138808332,2.48078125377866,1
24524,2.25327396126489,2.21249570559886,1
13927,2.24608799540016,2.43187062442771,1
6591,2.29008753162022,2.39651796675334,1
4646,2.08164311461971,2.32088602514878,1
486,2.35966539369415,2.50501711380185,1
3823,2.21450064858353,2.32100525682334,1
16174,2.27686280949569,2.48479154720083,1
14555,2.21575495843433,2.35899285851096,1
21331,2.22278166237818,2.66762882880698,1
2273,2.14303985321662,2.37864926773641,1
4135,2.26712825433561,2.32579940231278,1
8954,2.31761853445332,2.44395136285154,1
20153,2.1145858621914,2.22008500365916,1
12760,2.18744230658628,2.4070855799091,1
15860,2.15357468241378,2.4112520347769,1
10477,2.31307395799833,2.42863469566317,1
19598,2.07394164411568,2.37697771658667,1
15803,2.2785671439425,2.45618040629535,1
4476,2.15809668303272,2.35022539301051,1
469,2.25465240577755,2.29815302400487,1
4064,2.26833027365228,2.38252309569587,1
6577,2.30498147114651,2.40228778716179,1
5037,2.13812894600537,2.40705295369845,1
1248,2.26560017347221,2.57673741921659,1
883,2.31429608390258,2.42711453483111,1
18061,2.04576577514326,2.27105547330177,1
3905,2.10121483300936,2.27918305256196,1
23376,1.79175946922806,1.84704149407184,1
11660,2.19626137421051,2.32214227915368,1
17466,2.19753137483775,2.5203199440914,1
6094,2.28011247129427,2.32839572471724,1
18577,2.23467048687544,2.42033486930799,1
24684,2.04253307337313,2.2614253187288,1
18027,2.1811257452541,2.43516031446522,1
8118,2.28667333596181,2.43872689782027,1
17718,2.25691182208665,2.48986811905972,1
4824,2.28952401069979,2.322605100714,1
21279,2.14557005315046,2.27456100697261,1
10588,2.25989213448599,2.42426679471135,1
19390,2.22334194157024,2.53305683935715,1
12928,2.18244591695438,2.53420326174699,1
10676,2.33493306224512,2.38661973722125,1
13340,2.22585920484528,2.45335566346975,1
5177,2.30265819056222,2.50845698983333,1
12405,2.24549267511824,2.40982552273712,1
21531,2.19634935249196,2.3140606567748,1
7177,2.25348839101289,2.32852051730299,1
18302,2.24176973553544,2.81560226761466,1
704,2.13568116370934,2.37002409853067,1
15772,2.15129867728225,2.54816267107029,1
13139,2.22431660712619,2.42660386239152,1
9689,2.14679844561598,2.18597888082626,1
17663,2.1778632249549,2.46409916458517,1
14556,2.04141551664562,2.23940943708465,1
1055,2.28601673932743,2.51020730062713,1
22321,2.25410516896909,2.34575008973554,1
16823,2.10505541113805,2.50170208600693,1
1770,2.19070350870572,2.40317891500417,1
21920,2.20341401194724,2.43993632556593,1
13837,2.19193182865736,2.40582828244941,1
11647,2.20327374686958,2.33224868163311,1
21319,2.2112297954723,2.51295839139353,1
16328,2.1432382485425,2.39099877498693,1
2210,2.19941081620859,2.31595045489468,1
8717,2.29156322582748,2.30257216345349,1
12242,2.1281574750877,2.28223023358443,1
10203,2.30577633610243,2.3693038585308,1
22222,2.1933177792872,2.41702929495515,1
466,2.23159196356419,2.36160016477665,1
13112,2.10102282082779,2.29006854883277,1
14539,2.16759309667015,2.24630073668102,1
1112,2.30241353048474,2.48779766774477,1
5474,2.31012979882569,2.20879970464727,1
24092,2.18385082250054,2.35833188102344,1
19229,2.1836715508955,2.33699447979952,1
7464,2.23196351981676,2.50985719379969,1
20589,2.22517348950912,2.36701537417367,1
11881,2.19479911686865,2.40860501434562,1
12037,2.21850874810057,2.54642230601792,1
755,2.2307488832646,2.4283126686577,1
2263,2.06810976267303,2.30467550845402,1
8993,2.21948664697116,2.35755653126803,1
14403,2.21953983291244,2.47364561280192,1
13623,2.24402525766942,2.50188807121493,1
7032,2.25331718925223,2.44184517251652,1
9509,2.22555862065605,2.22646393550496,1
5009,2.23007474868547,2.31261433961258,1
24683,2.14478204248657,2.3266636208249,1
4655,2.23226058521454,2.37810587858178,1
3063,2.29766735202777,2.20802262290797,1
17984,2.24075931939787,2.44387153375795,1
18041,2.18897739411752,2.38482985621033,1
13250,2.29447126741152,2.5907416795889,1
21071,2.1883071246958,2.46154945148125,1
10730,2.32544116913102,2.49357932711075,1
5799,2.32870212399976,2.40694707911878,1
8686,2.27157822979832,2.35644319046278,1
14477,2.24568261850411,2.26209863791617,1
17488,2.16138503451961,2.35734508736889,1
4183,2.16878214412551,2.40353394943343,1
22533,2.21066404905573,2.36080373047309,1
15861,2.13937904674246,2.34740267475542,1
4229,2.11921581540184,2.32376194124478,1
8857,2.31590014459516,2.37030972031849,1
10046,2.31801215936857,2.32779822157297,1
4167,2.2271527832602,2.36548906340805,1
16054,2.23533330658163,2.57121130341756,1
2613,2.2342757374707,2.37903210721357,1
19163,2.19192408208657,2.41757778934785,1
15322,2.19915199200932,2.37680085689442,1
12489,2.19644827247209,2.49903442608793,1
3980,2.15651008911525,2.43441236898895,1
3904,2.10944426459278,2.33699070173662,1
24755,2.21225823738972,2.41558768252978,1
10037,2.2334046858855,2.29940772730069,1
22676,1.77310589143512,1.6916283508204,1
18498,2.21599468342694,2.13404256369125,1
393,2.26830808141629,2.38334772462942,1
17212,2.18233993602392,2.44710073711456,1
13076,2.14785090445333,2.37424261445194,1
7019,2.25326725503039,2.36015770781718,1
17228,2.16647551534506,2.3205172665244,1
14192,2.22680640250704,2.53189489382067,1
7950,2.24546663572734,2.3715279153226,1
11016,2.2587918388883,2.40121251901819,1
19135,2.30340448600495,2.3431220375102,1
20095,2.199287685174,2.55484683645077,1
17159,2.14589495706117,2.40683844225865,1
13622,2.18848592941148,2.46389314533684,1
19609,2.22159763251604,2.46821392626769,1
6076,2.27860367548771,2.33286253721148,1
19531,2.33751099993873,2.51967560885216,1
10808,2.21909854546693,2.26425749610916,1
5503,2.22609499256467,2.26190277173248,1
20099,2.18178048845159,2.31596411374528,1
15932,2.17740507948886,2.37935242446741,1
24423,2.23434929125493,2.23041573687974,1
2301,2.23436880110813,2.39888419683124,1
10099,2.22867642311935,2.3452030165938,1
12883,2.12848630783282,2.32881361227056,1
8321,2.31495256089154,2.44040590539736,1
11778,2.29429050324451,2.56402423210044,1
8985,2.3045065996972,2.4221920442175,1
24497,2.1808232909609,2.31721138134902,1
13413,2.21405122863555,2.75809884234578,1
20363,2.145942799515,2.331406261663,1
17009,2.2837280205159,2.36676636577321,1
15315,2.21518702809752,2.46252729672642,1
2462,2.21266222363062,2.26427750088702,1
8472,2.25622848987427,2.34847818056693,1
16584,2.17133578431697,2.51741149389459,1
13880,2.22965468419056,2.41672695007907,1
8578,2.33552828588488,2.44611261734568,1
15463,2.15907260251207,2.44812359984716,1
21043,2.24131296495039,2.51967515133534,1
15096,2.22412524664605,2.4670166850406,1
7852,2.24099040761898,2.34707999536205,1
19543,2.19378856389715,2.5054925559939,1
16151,2.21787943929873,2.48324671697751,1
25159,2.28887096206049,0.0,0
20166,2.1691317833958,2.30758475977613,1
14561,2.12168642338299,2.41311494350639,1
21872,2.30144545752549,2.33132956030731,1
10778,2.26177551413634,2.30931350038815,1
917,2.25871576351941,2.51150587450784,1
15245,2.16987361158575,2.43157294793124,1
8184,2.34438879914932,2.39462750014419,1
723,2.18516074512541,2.42978648305497,1
25225,2.6009558297482,1.85505843482669,0
5022,2.34050436688661,2.31966808063468,1
14642,2.15729130337848,2.35709525547648,1
18939,2.14318968540954,2.37933953470475,1
15093,2.22356483585448,2.4391514610879,1
10545,2.27796391042541,2.40795028786734,1
5497,2.29032332310567,2.37129979759982,1
566,2.21192144201687,2.34393294198258,1
24448,2.15473482631905,2.34107758177621,1
9743,2.22252810685017,2.39865639359755,1
16958,2.20014776234251,2.33489140945121,1
19492,2.12902521210007,2.47259560576779,1
24055,2.17782660993111,2.33274236379251,1
5434,2.26030861777276,2.36901159224469,1
8151,2.33073588291098,2.36125729270108,1
25268,1.75936192789017,1.59293001288521,0
24184,2.21454782878829,2.26635091543079,1
26011,1.99858275465621,2.5404465367157,0
17650,2.11464399691446,2.26229176570023,1
12565,2.28124701961512,2.58072470051236,1
16599,2.16093357171479,2.39980171169269,1
1744,2.24343805136923,2.44296868504016,1
8333,2.29028286275501,2.45393908982911,1
7114,2.25064360690539,2.36850307360518,1
11901,2.15923631491739,2.49030099580831,1
4290,2.21809319034436,2.31223382011718,1
10315,2.20484092472907,2.31879166992436,1
24854,2.16759525886224,2.26335454795928,1
13507,2.09982609133224,2.61487422927149,1
3597,2.17982314744011,2.36394960133677,1
15454,2.23278053116363,2.405617321231,1
8562,2.17845938800311,2.39755274503342,1
7833,2.31221434044799,2.33056885996004,1
7699,2.26122534641167,2.36160218651776,1
1641,2.27984325709309,2.44050770962513,1
13497,2.14989288284027,2.46000000383824,1
20193,2.21271910858707,2.44749394525876,1
5982,2.28849042860626,2.42885431545354,1
21158,2.07224853790492,2.34092866531493,1
26126,2.41396269470077,0.0,0
6647,2.35871978004523,2.40501917641969,1
11324,2.16014846876234,2.31605852857144,1
24869,2.09938840484544,2.21225061780984,1
4563,2.14787914785278,2.27689754921463,1
11672,2.24098562953583,2.34203804171385,1
10543,2.30870307445763,2.48296709631708,1
19970,2.19866767145609,2.43632765758908,1
3371,2.10108736738508,2.29933660469048,1
11748,2.18776741885824,2.42689005032105,1
4641,2.03948338373988,2.34325485180265,1
20107,2.25877869934249,2.42921922073757,1
6881,2.27184725789196,2.35629084055407,1
8657,2.29980885978259,2.37937502343604,1
6382,2.24873680663243,2.38693731628197,1
4830,2.18452969040795,2.25909417786853,1
12961,2.21792113988627,2.5233447410133,1
16399,2.06344844022043,2.31083736636054,1
14501,2.17405294826949,2.43159769736068,1
25901,2.91083976560063,2.36862306182776,0
8622,2.29701474180126,2.40480996004708,1
8918,2.24913622804765,2.39412451820389,1
7578,2.2936804267018,2.40022248024027,1
12906,2.22131039296432,2.46961026244714,1
12548,2.21471189052265,2.47476026570281,1
4036,2.25994116201466,2.35795818153882,1
8580,2.27127259436759,2.40013087841117,1
10992,2.20518586443978,2.36786351070168,1
19337,2.3231145754073,2.89583443717404,1
10165,2.23836267496122,2.39041664087535,1
9448,2.29948888724224,2.54188608345533,1
13838,2.08945735002179,2.38758286544683,1
9228,2.21876294251452,2.33681207416866,1
7337,2.18920786018471,2.35942660269716,1
25123,0.0,2.43724922850539,0
16967,2.19505987722825,2.40029855833825,1
15317,2.19255828184743,2.33679027332674,1
1021,2.2685826762974,2.47128918850125,1
8116,2.32492750738492,2.40898928438318,1
12459,2.25644645034348,2.78283214491942,1
20220,2.18784918884611,2.47992612823868,1
4987,2.14576704361088,2.30998051553887,1
4619,2.11142804607196,2.20257589349202,1
8936,2.27112071723321,2.35412488448117,1
18926,2.17952306397169,2.5555991874947,1
22345,2.2018925220401,2.30991622765368,1
9870,2.23207616337472,2.1804060350538,1
12440,2.14374633033516,2.36861803660994,1
23199,1.85771265348722,2.22505282152407,1
23117,1.74216662614292,2.03186938973471,1
22584,2.27942115061783,2.15700382228377,1
2258,1.99339481329269,2.27149057302027,1
7196,2.23014567723227,2.24907712667246,1
1334,2.23744473171552,2.38875297005957,1
22311,2.24946586514742,2.30213051316445,1
6236,2.12529310660808,2.30684678074416,1
7633,2.24242979919416,2.34240277490326,1
9552,2.22371168363845,2.42999456056929,1
18920,2.22202991089653,2.35485285638422,1
11509,2.26746316859718,2.3305230945165,1
1579,2.25607434985178,2.47328940974982,1
9076,2.24014955658049,2.46236048566951,1
12747,2.1276090980148,2.45681198846777,1
21677,2.26551348888506,2.46204312948177,1
9474,2.2743766705746,2.51170522897664,1
14149,2.2331827714384,2.40272220737623,1
2326,2.42905683025721,2.32168344467176,1
21736,2.12717559365283,2.27845131000581,1
12193,2.1184124736339,2.31368262832002,1
13907,2.3164606558216,2.9338965887539,1
12491,2.19176870355823,2.50851066675773,1
21192,2.23283311292179,2.3098020828731,1
15040,2.30549814886717,2.30923281038768,1
15784,2.14191438477841,2.62969039540679,1
21772,2.18985592222786,2.23504465776831,1
24513,2.23525680009642,2.32731258508156,1
16839,2.18340447509665,2.41880885660907,1
5012,2.26240206277705,2.3374857147763,1
25673,1.32966134885476,0.0,0
9504,2.28589699629468,2.51502838636629,1
7809,2.29221332678421,2.31803430981328,1
8368,2.29055946412185,2.3837435678387,1
17930,2.17934564515304,2.44472622913249,1
6418,2.26396971694702,2.36109568574994,1
13233,2.18648203930638,2.41640991058432,1
17674,2.18005651339738,2.3632357651943,1
25354,2.31999351670591,2.30820045372479,0
6721,2.29884917790915,2.41725417531406,1
20000,2.14332840862648,2.30254562076869,1
8843,2.26544063480767,2.34979457259325,1
24419,2.15391789097852,2.40204042720372,1
8707,2.23181173326856,2.43270542554252,1
18465,2.25179261559459,2.36116718639512,1
3570,2.25831005093383,2.36702168972101,1
25280,2.00562090521613,2.26340898203114,0
25564,2.46957254279956,1.66707001355786,0
16304,2.33521196031158,2.55737769659623,1
22437,2.16172439012527,2.34230030703624,1
14852,2.27976763743607,2.7190806719392,1
15024,2.1693330923144,2.50281559008725,1
11170,2.22945633965344,2.28285713787189,1
14988,2.15089808550275,2.44842004225806,1
13519,2.2760917956124,2.28288786703101,1
23496,2.00164489862321,2.08567729711666,1
11145,2.26360343540801,2.417126789134,1
18497,2.08820569383663,2.17945047668361,1
4566,2.09549155736224,2.27266769851856,1
13594,2.22908807759725,2.38156828593812,1
18181,2.16731611163898,2.27620134470287,1
25556,1.78392649594457,1.09861228866811,0
16344,2.08685104755176,2.46427640230236,1
17849,2.28546765254956,2.33053320873734,1
18589,2.29759871591488,2.33572629809248,1
14431,2.13979077117642,2.4413376194932,1
271,2.26311194000986,2.32345428091005,1
23531,1.33217904021012,2.23019303230333,1
4571,2.170930098611,2.30798629307138,1
15116,2.1512990549391,2.25453070468548,1
12302,2.0543320680779,2.20070340247645,1
11497,2.22379470856805,2.37285746150015,1
12424,2.19111550434439,2.40177521400171,1
5536,2.10335665603454,2.39838533100378,1
6158,2.23275051694855,2.34105317469967,1
16766,2.20419741818886,2.26275968788389,1
24627,2.18368416668615,2.33957071218564,1
19234,2.03748365691131,2.59860194856071,1
22824,2.13484026290009,2.23182575962644,1
3668,2.27832874556146,2.37867877850123,1
3662,2.28493683229576,2.45598688878243,1
25993,2.69502813119283,1.47080847632211,0
13946,2.10710422009549,2.35299674128017,1
7888,2.24509307069202,2.3829105862702,1
2497,2.31612006848312,2.24174633828928,1
8529,2.16122326510321,2.25851851949426,1
12597,2.18086174437629,2.47845691290101,1
12640,2.17659551003979,2.45799110288129,1
25457,2.31162740012443,1.75505146901306,0
10978,2.24266906474597,2.2861844503076,1
1390,2.25386012985339,2.4047743578133,1
11652,2.26563246162388,2.3689230577959,1
13530,2.21156695495883,2.38624118918808,1
16661,2.30082238679326,2.94167610710687,1
13425,2.21556800189399,2.36156650931699,1
3437,2.24363702158309,2.42246968049998,1
25401,2.21489369479666,2.45646849094753,0
1386,2.30091545456547,2.37684554571888,1
4913,2.2410076551939,2.29319482699376,1
2750,2.31498069359404,2.534410264192,1
20772,2.27393356882905,2.40109848263085,1
3119,2.26784660411746,2.50296979513824,1
8860,2.31860094228137,2.40333918168811,1
17435,2.25199548855642,2.47396662808355,1
9596,2.34342553109248,2.54350615787507,1
5648,2.23215927029021,2.41578596053959,1
1699,2.29428349475469,2.47811237242705,1
1408,2.29701155028877,2.42829589115538,1
25085,0.0,0.0,0
17478,2.17840172935298,2.3346905617196,1
11312,2.24284376551921,2.38234845749496,1
18635,2.2050752440329,2.70333566673163,1
12662,2.19180601716238,2.40398028509761,1
16167,2.22611975039296,2.39670104951946,1
1942,2.20769843847311,2.39097442873228,1
10577,2.27635781166324,2.4619618884756,1
1648,2.28765930903508,2.39430115676583,1
14644,2.25148472834376,2.53215228975641,1
16494,2.18590032941932,2.32849341850537,1
11491,2.21675879282504,2.31448148060555,1
19109,2.21567041264442,2.29672000761925,1
13456,2.24666853198413,2.50385888463523,1
20245,2.1961687806616,2.34004211134014,1
814,2.2807292924993,2.42517467603105,1
1311,2.29844328454618,2.48877898409508,1
2954,2.22947345728144,2.24907006268061,1
7747,2.23470768334016,2.39321262416404,1
12192,2.21027868761417,2.47703091802004,1
19841,2.24150280980768,2.51268772506831,1
12152,2.05534716983646,2.50315016437239,1
22434,2.19674115067176,2.37597990505994,1
20337,2.16952834524251,2.26475571864613,1
19652,2.17149696924781,2.45256314317377,1
24738,2.17173855001595,2.40899414037282,1
20717,2.21084718273137,2.36099979924099,1
18846,2.23107333773516,2.41161782611632,1
7003,2.25139727396217,2.45166326289058,1
4255,2.20260820191355,2.37660163094657,1
21107,2.2107307857402,2.38132929092448,1
13762,2.1955802200584,2.40598168030198,1
15707,2.24426315302992,2.34695739675671,1
21486,2.28832172743987,2.72815475604786,1
24714,2.31635196425927,2.41362066792281,1
25445,2.72739677151341,2.7418870313766,0
5233,2.26255096596443,2.52223955980076,1
6036,2.32134420858244,2.33573742960541,1
17071,2.15483752663941,2.43636301550552,1
14805,2.06835561153944,2.34201450551566,1
23774,2.2455953933016,2.24683805871474,1
22194,2.14570137152873,2.41397892317459,1
20200,2.19186776610124,2.33996540594683,1
12410,2.17520847075206,2.48923384125288,1
11482,2.24827804960781,2.34148519195262,1
9199,2.26910978760983,2.54358206196035,1
18450,2.2116774445943,2.54249700129922,1
25469,1.96947399955898,1.8455432821914,0
6026,2.25282408486872,2.30031101248389,1
24228,2.10680719709398,2.26836748533887,1
14763,2.23437394102256,2.52865728845988,1
5463,2.32189872425609,2.29322708554715,1
13774,2.2008406199151,2.3860475039554,1
21612,2.22771274772152,2.65494143470617,1
5925,2.28875506206568,2.45334910805577,1
610,2.15780968775241,2.30420518671339,1
22616,0.636514168294813,1.21488965394912,1
13924,2.2398721654673,2.54913651073704,1
10180,2.24816403190498,2.29893755625484,1
1233,2.23918150328705,2.37425667729277,1
22492,2.10030717043063,2.35528748099539,1
15857,2.18204234498093,2.5045791181692,1
13276,2.1767251497455,2.4436621213071,1
16725,2.15265621919964,2.34550307161495,1
3038,2.26184759715583,2.31761939589677,1
743,2.20463699071676,2.35875102115435,1
19094,2.31297697376393,2.36327363826932,1
21625,2.22006466398774,2.44999500512799,1
10177,2.21468203189842,2.32718365079632,1
8579,2.242596100442,2.40750685851914,1
11466,1.8268705239174,2.2700438457036,1
335,2.24836112409846,2.32652949960348,1
26127,2.38529596957636,0.0,0
21027,2.08183878285297,2.41417933643771,1
11437,2.21400383852058,2.31585531820274,1
22435,2.19970909725569,2.36042967781504,1
22329,2.23970571377995,2.48699221666205,1
5084,2.250065606041,2.39788471449982,1
25241,1.68573583640279,2.43524453547865,0
6053,2.34909142809694,2.32667026609803,1
12743,2.23294076049513,2.45642277616199,1
95,2.14457111907409,2.11990270552325,1
18307,2.15922620421462,2.37753193387536,1
14856,2.24220315403435,2.6033181643624,1
25517,2.60386526212487,2.5856929334759,0
8799,2.21383289809316,2.5017173071183,1
14424,2.24671477081138,2.40060696771093,1
7357,2.21607275800969,2.35494494506136,1
19047,2.17429690285217,2.39295646916068,1
11111,2.15268850344122,2.37290690107999,1
9530,2.1228257332646,2.34164589532452,1
6068,2.28486740230212,2.37555593826147,1
13724,2.21344780095254,2.37560824256408,1
18836,2.21189479094369,2.7485097527466,1
14444,2.21792113988627,2.5233447410133,1
16660,2.18605326582203,2.54640844809884,1
7358,2.19924163985715,2.39627021430212,1
16870,2.25681641973003,2.45359537637433,1
7419,2.27360960401519,2.39282032671417,1
2914,2.27221352540222,2.34673686451657,1
3049,2.35643820406049,2.28578279403484,1
19610,2.15199101728989,2.37439078878737,1
14236,2.2493037186412,2.384827867084,1
21344,2.17116481085697,2.44300701556056,1
25136,0.0,0.0,0
12349,2.11677064068621,2.39449663101388,1
22830,2.09923917557569,2.2824572732302,1
3177,2.30613937213314,2.556810944891,1
9521,2.22097119515283,2.35724155570231,1
16827,2.17984171706616,2.35313696855351,1
4565,2.14539142894791,2.33403854770949,1
3999,2.1121255604119,2.35623961576662,1
19444,1.89377527782809,2.43023644630282,1
5549,2.24319836041751,2.33489005563031,1
16002,2.22460188398981,2.36600668040093,1
21273,2.17090030460068,2.44034844884754,1
23472,1.90728399932138,2.12102591817101,1
2125,2.08007902200922,2.28752024555318,1
15178,2.19651393623813,2.5380420496669,1
16351,2.15745360950846,2.36588298489018,1
23664,2.36492763588357,2.32842593880124,1
2711,2.19191490064217,2.42524122554713,1
19658,2.2386400211168,2.41500125652762,1
10378,2.26365278844341,2.41856254481619,1
4551,2.08564400511356,2.29579065838267,1
4690,2.12518894021912,2.28523202515729,1
9138,2.24534575633449,2.4783904261169,1
4508,2.01002494066172,2.3710932249594,1
15384,2.21102421317455,2.42986033106207,1
4609,2.25319550513498,2.40701216914981,1
4257,2.08367808914868,2.32915521972012,1
4040,2.25705822767461,2.32379152174062,1
11838,2.2298193931838,2.59157238231572,1
23140,2.2791083065171,2.14298273215231,1
